method,conf_th,iou_th,AP,AP50,AP75,APu,APvt,APt,APs,APm,APl,AR1,AR10,AR100,ARu,ARvt,ARt,ARs,ARm,ARl,TP,FP,FN,P,R,F1
OBS_no_NMS,0.3,0.6,37.73294818570794,60.2338732304372,41.5246815178471,-100.0,14.793536962658107,44.36532895784426,60.27226834671169,35.67992141443615,69.81974616962499,19.79563257571147,44.113947854452746,44.174169362367856,-100.0,26.21399140311797,53.374583161156366,70.74105859237802,47.037811234583465,70.14285714285714,32793.0,5921.0,6197.0,84.70579118665083,84.10618107206976,84.40492123957583
OBS_no_NMS,0.4,0.6,37.73294818570794,60.2338732304372,41.5246815178471,-100.0,14.793536962658107,44.36532895784426,60.27226834671169,35.67992141443615,69.81974616962499,19.79563257571147,44.113947854452746,44.174169362367856,-100.0,26.21399140311797,53.374583161156366,70.74105859237802,47.037811234583465,70.14285714285714,32356.0,4816.0,6634.0,87.04401162165071,82.98538086688895,84.96625613823167
OBS_no_NMS,0.5,0.6,37.73294818570794,60.2338732304372,41.5246815178471,-100.0,14.793536962658107,44.36532895784426,60.27226834671169,35.67992141443615,69.81974616962499,19.79563257571147,44.113947854452746,44.174169362367856,-100.0,26.21399140311797,53.374583161156366,70.74105859237802,47.037811234583465,70.14285714285714,31746.0,3826.0,7244.0,89.24434948836164,81.42087714798666,85.15329524422629
OBS_no_NMS,0.6,0.6,37.73294818570794,60.2338732304372,41.5246815178471,-100.0,14.793536962658107,44.36532895784426,60.27226834671169,35.67992141443615,69.81974616962499,19.79563257571147,44.113947854452746,44.174169362367856,-100.0,26.21399140311797,53.374583161156366,70.74105859237802,47.037811234583465,70.14285714285714,30684.0,2756.0,8306.0,91.75837320574163,78.69710182097974,84.72732293248654
OBS_no_NMS,0.7000000000000001,0.6,37.73294818570794,60.2338732304372,41.5246815178471,-100.0,14.793536962658107,44.36532895784426,60.27226834671169,35.67992141443615,69.81974616962499,19.79563257571147,44.113947854452746,44.174169362367856,-100.0,26.21399140311797,53.374583161156366,70.74105859237802,47.037811234583465,70.14285714285714,27960.0,1524.0,11030.0,94.83109483109484,71.71069505001283,81.66603382305692
OBS_no_NMS,0.8,0.6,37.73294818570794,60.2338732304372,41.5246815178471,-100.0,14.793536962658107,44.36532895784426,60.27226834671169,35.67992141443615,69.81974616962499,19.79563257571147,44.113947854452746,44.174169362367856,-100.0,26.21399140311797,53.374583161156366,70.74105859237802,47.037811234583465,70.14285714285714,18559.0,266.0,20431.0,98.58698539176626,47.59938445755322,64.20133183429905
OBS_no_NMS,0.9,0.6,37.73294818570794,60.2338732304372,41.5246815178471,-100.0,14.793536962658107,44.36532895784426,60.27226834671169,35.67992141443615,69.81974616962499,19.79563257571147,44.113947854452746,44.174169362367856,-100.0,26.21399140311797,53.374583161156366,70.74105859237802,47.037811234583465,70.14285714285714,2479.0,0.0,36511.0,100.0,6.35804052321108,11.955918879162748
OBS_no_NMS,0.1,0.7,37.761846777754506,60.253911397588425,41.568775483513335,-100.0,14.386809334778986,44.29062807794092,60.30672890979905,35.699349033739175,69.81974616962499,19.798091698677545,44.21881383717451,44.28716373084393,-100.0,26.327813796001315,53.57904552418903,70.78336991912852,47.0530145793193,70.14285714285714,33115.0,11787.0,5875.0,73.74949890873458,84.93203385483457,78.94674104801412
OBS_no_NMS,0.2,0.7,37.761846777754506,60.253911397588425,41.568775483513335,-100.0,14.386809334778986,44.29062807794092,60.30672890979905,35.699349033739175,69.81974616962499,19.798091698677545,44.21881383717451,44.28716373084393,-100.0,26.327813796001315,53.57904552418903,70.78336991912852,47.0530145793193,70.14285714285714,33046.0,8344.0,5944.0,79.840541193525,84.75506540138497,82.22443393879074
OBS_no_NMS,0.3,0.7,37.761846777754506,60.253911397588425,41.568775483513335,-100.0,14.386809334778986,44.29062807794092,60.30672890979905,35.699349033739175,69.81974616962499,19.798091698677545,44.21881383717451,44.28716373084393,-100.0,26.327813796001315,53.57904552418903,70.78336991912852,47.0530145793193,70.14285714285714,32817.0,6561.0,6173.0,83.33841231144294,84.16773531674788,83.75102082482645
OBS_no_NMS,0.4,0.7,37.761846777754506,60.253911397588425,41.568775483513335,-100.0,14.386809334778986,44.29062807794092,60.30672890979905,35.699349033739175,69.81974616962499,19.798091698677545,44.21881383717451,44.28716373084393,-100.0,26.327813796001315,53.57904552418903,70.78336991912852,47.0530145793193,70.14285714285714,32376.0,5333.0,6614.0,85.85748760242913,83.03667607078738,84.42352573045281
OBS_no_NMS,0.5,0.7,37.761846777754506,60.253911397588425,41.568775483513335,-100.0,14.386809334778986,44.29062807794092,60.30672890979905,35.699349033739175,69.81974616962499,19.798091698677545,44.21881383717451,44.28716373084393,-100.0,26.327813796001315,53.57904552418903,70.78336991912852,47.0530145793193,70.14285714285714,31766.0,4195.0,7224.0,88.3345846889686,81.47217235188509,84.76471294579125
OBS_no_NMS,0.6,0.7,37.761846777754506,60.253911397588425,41.568775483513335,-100.0,14.386809334778986,44.29062807794092,60.30672890979905,35.699349033739175,69.81974616962499,19.798091698677545,44.21881383717451,44.28716373084393,-100.0,26.327813796001315,53.57904552418903,70.78336991912852,47.0530145793193,70.14285714285714,30700.0,3013.0,8290.0,91.06279476759708,78.73813798409849,84.45318625091124
OBS_no_NMS,0.7000000000000001,0.7,37.761846777754506,60.253911397588425,41.568775483513335,-100.0,14.386809334778986,44.29062807794092,60.30672890979905,35.699349033739175,69.81974616962499,19.798091698677545,44.21881383717451,44.28716373084393,-100.0,26.327813796001315,53.57904552418903,70.78336991912852,47.0530145793193,70.14285714285714,27969.0,1631.0,11021.0,94.48986486486488,71.73377789176712,81.55416241434612
OBS_no_NMS,0.8,0.7,37.761846777754506,60.253911397588425,41.568775483513335,-100.0,14.386809334778986,44.29062807794092,60.30672890979905,35.699349033739175,69.81974616962499,19.798091698677545,44.21881383717451,44.28716373084393,-100.0,26.327813796001315,53.57904552418903,70.78336991912852,47.0530145793193,70.14285714285714,18549.0,280.0,20441.0,98.51293217908544,47.573736855604,64.16229959010013
OBS_no_NMS,0.9,0.7,37.761846777754506,60.253911397588425,41.568775483513335,-100.0,14.386809334778986,44.29062807794092,60.30672890979905,35.699349033739175,69.81974616962499,19.798091698677545,44.21881383717451,44.28716373084393,-100.0,26.327813796001315,53.57904552418903,70.78336991912852,47.0530145793193,70.14285714285714,2479.0,0.0,36511.0,100.0,6.35804052321108,11.955918879162748
OBS_no_NMS,0.1,0.8,37.70197570440041,60.13202951039454,41.48717435068863,-100.0,13.903310270699365,43.73368036715738,60.27418342685997,35.69548500455402,69.81974616962499,19.846524209188537,44.397738607397216,44.48293726085175,-100.0,26.434134215671712,54.01470538136444,70.87589478738198,47.0530145793193,70.14285714285714,33124.0,13547.0,5866.0,70.9734096119646,84.95511669658887,77.33741142410197
OBS_no_NMS,0.2,0.8,37.70197570440041,60.13202951039454,41.48717435068863,-100.0,13.903310270699365,43.73368036715738,60.27418342685997,35.69548500455402,69.81974616962499,19.846524209188537,44.397738607397216,44.48293726085175,-100.0,26.434134215671712,54.01470538136444,70.87589478738198,47.0530145793193,70.14285714285714,33058.0,9706.0,5932.0,77.30333925731924,84.78584252372403,80.87188394451648
OBS_no_NMS,0.3,0.8,37.70197570440041,60.13202951039454,41.48717435068863,-100.0,13.903310270699365,43.73368036715738,60.27418342685997,35.69548500455402,69.81974616962499,19.846524209188537,44.397738607397216,44.48293726085175,-100.0,26.434134215671712,54.01470538136444,70.87589478738198,47.0530145793193,70.14285714285714,32831.0,7701.0,6159.0,81.00019737491365,84.2036419594768,82.5708608938407
OBS_no_NMS,0.4,0.8,37.70197570440041,60.13202951039454,41.48717435068863,-100.0,13.903310270699365,43.73368036715738,60.27418342685997,35.69548500455402,69.81974616962499,19.846524209188537,44.397738607397216,44.48293726085175,-100.0,26.434134215671712,54.01470538136444,70.87589478738198,47.0530145793193,70.14285714285714,32385.0,6282.0,6605.0,83.75358833113508,83.05975891254168,83.40523069394902
OBS_no_NMS,0.5,0.8,37.70197570440041,60.13202951039454,41.48717435068863,-100.0,13.903310270699365,43.73368036715738,60.27418342685997,35.69548500455402,69.81974616962499,19.846524209188537,44.397738607397216,44.48293726085175,-100.0,26.434134215671712,54.01470538136444,70.87589478738198,47.0530145793193,70.14285714285714,31769.0,4943.0,7221.0,86.53573763347134,81.47986663246986,83.93173231882909
OBS_no_NMS,0.6,0.8,37.70197570440041,60.13202951039454,41.48717435068863,-100.0,13.903310270699365,43.73368036715738,60.27418342685997,35.69548500455402,69.81974616962499,19.846524209188537,44.397738607397216,44.48293726085175,-100.0,26.434134215671712,54.01470538136444,70.87589478738198,47.0530145793193,70.14285714285714,30702.0,3517.0,8288.0,89.72208422221573,78.74326750448833,83.87493340982665
OBS_no_NMS,0.7000000000000001,0.8,37.70197570440041,60.13202951039454,41.48717435068863,-100.0,13.903310270699365,43.73368036715738,60.27418342685997,35.69548500455402,69.81974616962499,19.846524209188537,44.397738607397216,44.48293726085175,-100.0,26.434134215671712,54.01470538136444,70.87589478738198,47.0530145793193,70.14285714285714,27967.0,1884.0,11023.0,93.688653646444,71.72864837137728,81.25099867811333
OBS_no_NMS,0.8,0.8,37.70197570440041,60.13202951039454,41.48717435068863,-100.0,13.903310270699365,43.73368036715738,60.27418342685997,35.69548500455402,69.81974616962499,19.846524209188537,44.397738607397216,44.48293726085175,-100.0,26.434134215671712,54.01470538136444,70.87589478738198,47.0530145793193,70.14285714285714,18550.0,321.0,20440.0,98.29897726670552,47.57630161579892,64.11918217797826
OBS_no_NMS,0.9,0.8,37.70197570440041,60.13202951039454,41.48717435068863,-100.0,13.903310270699365,43.73368036715738,60.27418342685997,35.69548500455402,69.81974616962499,19.846524209188537,44.397738607397216,44.48293726085175,-100.0,26.434134215671712,54.01470538136444,70.87589478738198,47.0530145793193,70.14285714285714,2479.0,0.0,36511.0,100.0,6.35804052321108,11.955918879162748
OBS_no_NMS,0.1,0.9,37.06517276153211,58.93958783834704,40.95866444640472,-100.0,13.13924252585763,41.62805229059756,60.01515503320167,35.67485322550732,69.81974616962499,19.8111584373681,44.548362132421474,44.65136334442221,-100.0,26.618543005556045,54.36703986703824,70.9155937424486,47.0530145793193,70.14285714285714,33145.0,17006.0,5845.0,66.09040697094774,85.00897666068222,74.36533132901808
OBS_no_NMS,0.2,0.9,37.06517276153211,58.93958783834704,40.95866444640472,-100.0,13.13924252585763,41.62805229059756,60.01515503320167,35.67485322550732,69.81974616962499,19.8111584373681,44.548362132421474,44.65136334442221,-100.0,26.618543005556045,54.36703986703824,70.9155937424486,47.0530145793193,70.14285714285714,33085.0,12739.0,5905.0,72.20015712290503,84.85509104898692,78.01778008347678
OBS_no_NMS,0.3,0.9,37.06517276153211,58.93958783834704,40.95866444640472,-100.0,13.13924252585763,41.62805229059756,60.01515503320167,35.67485322550732,69.81974616962499,19.8111584373681,44.548362132421474,44.65136334442221,-100.0,26.618543005556045,54.36703986703824,70.9155937424486,47.0530145793193,70.14285714285714,32855.0,10522.0,6135.0,75.74290522627199,84.26519620415492,79.77709519589156
OBS_no_NMS,0.4,0.9,37.06517276153211,58.93958783834704,40.95866444640472,-100.0,13.13924252585763,41.62805229059756,60.01515503320167,35.67485322550732,69.81974616962499,19.8111584373681,44.548362132421474,44.65136334442221,-100.0,26.618543005556045,54.36703986703824,70.9155937424486,47.0530145793193,70.14285714285714,32406.0,8899.0,6584.0,78.45539280958722,83.11361887663503,80.71735475434336
OBS_no_NMS,0.5,0.9,37.06517276153211,58.93958783834704,40.95866444640472,-100.0,13.13924252585763,41.62805229059756,60.01515503320167,35.67485322550732,69.81974616962499,19.8111584373681,44.548362132421474,44.65136334442221,-100.0,26.618543005556045,54.36703986703824,70.9155937424486,47.0530145793193,70.14285714285714,31795.0,7284.0,7195.0,81.36083318406305,81.54655039753783,81.4535859303949
OBS_no_NMS,0.6,0.9,37.06517276153211,58.93958783834704,40.95866444640472,-100.0,13.13924252585763,41.62805229059756,60.01515503320167,35.67485322550732,69.81974616962499,19.8111584373681,44.548362132421474,44.65136334442221,-100.0,26.618543005556045,54.36703986703824,70.9155937424486,47.0530145793193,70.14285714285714,30733.0,5507.0,8257.0,84.8040838852097,78.82277507053091,81.70410740396117
OBS_no_NMS,0.7000000000000001,0.9,37.06517276153211,58.93958783834704,40.95866444640472,-100.0,13.13924252585763,41.62805229059756,60.01515503320167,35.67485322550732,69.81974616962499,19.8111584373681,44.548362132421474,44.65136334442221,-100.0,26.618543005556045,54.36703986703824,70.9155937424486,47.0530145793193,70.14285714285714,28030.0,3179.0,10960.0,89.81383575250729,71.89022826365735,79.85868744569011
OBS_no_NMS,0.8,0.9,37.06517276153211,58.93958783834704,40.95866444640472,-100.0,13.13924252585763,41.62805229059756,60.01515503320167,35.67485322550732,69.81974616962499,19.8111584373681,44.548362132421474,44.65136334442221,-100.0,26.618543005556045,54.36703986703824,70.9155937424486,47.0530145793193,70.14285714285714,18586.0,678.0,20404.0,96.48048172757476,47.668632982816106,63.810210457650975
OBS_no_NMS,0.9,0.9,37.06517276153211,58.93958783834704,40.95866444640472,-100.0,13.13924252585763,41.62805229059756,60.01515503320167,35.67485322550732,69.81974616962499,19.8111584373681,44.548362132421474,44.65136334442221,-100.0,26.618543005556045,54.36703986703824,70.9155937424486,47.0530145793193,70.14285714285714,2476.0,1.0,36514.0,99.95962858296326,6.350346242626315,11.942026189500087
